,hammer,lead,shot,curscore,hammerscore
0,4,4,3,1,1
1,6,6,0,1,1
2,2,10,2,-1,-2
3,9,9,99,1,1
4,12,13,5,1,-1
5,4,16,99,1,2
6,14,18,7,-3,-2
7,17,23,5,2,2
8,5,24,99,1,1
9,14,13,1,-1,-1
10,18,29,1,2,3
11,0,16,6,-2,-3
12,19,32,1,1,1
13,21,34,4,-1,-1
14,23,38,4,-1,-2
15,24,42,0,-2,-3
16,26,45,1,-2,-2
17,1,6,99,-2,-2
18,22,16,1,1,1
19,27,48,99,1,1
20,29,3,1,-1,-1
21,22,49,4,1,2
22,30,5,1,1,1
23,8,31,1,-2,-2
24,33,41,7,-1,1
25,2,56,0,1,1
26,23,40,2,-1,-1
27,35,61,0,-2,-2
28,29,16,7,1,-1
29,39,59,2,-1,-2
30,41,68,5,1,2
31,11,70,7,1,-2
32,16,36,0,-1,-2
33,42,73,0,-3,1
34,45,60,0,-1,2
35,46,77,5,1,-1
36,48,79,99,1,1
37,50,15,0,-1,-1
38,54,82,6,-1,-1
39,46,61,3,-1,-1
40,56,59,2,-2,-2
41,19,37,1,-1,-1
42,57,85,6,2,2
43,37,13,2,-2,1
44,24,17,99,-2,-2
45,59,85,4,-1,-2
46,0,38,6,-3,-4
47,60,91,2,-1,-2
48,7,93,4,1,2
49,40,41,5,-1,-3
50,53,95,1,-2,-2
51,62,97,1,1,1
52,31,98,3,-2,-2
53,47,58,4,-1,-1
54,25,47,5,-1,-2
55,32,15,7,-1,1
56,11,44,7,1,1
57,63,102,1,-2,-1
58,10,104,6,1,-2
59,16,106,3,-3,-3
60,65,107,5,1,1
61,66,0,3,3,4
62,7,91,0,1,-1
63,6,112,4,-1,-1
64,69,113,5,-2,-1
65,17,80,99,-2,-1
66,43,3,2,1,-2
67,72,117,7,2,2
68,15,59,5,-1,-1
69,73,60,7,-3,-3
70,15,18,5,-2,-3
71,74,121,0,2,-1
72,76,122,6,2,2
73,3,17,1,-2,-2
74,79,76,6,-1,-1
75,25,32,4,-2,-4
76,68,23,7,2,-1
77,80,59,0,-2,-1
78,77,37,2,-2,-3
79,27,70,5,1,3
80,82,3,3,2,3
81,5,127,6,1,1
82,76,37,99,1,-2
83,84,40,3,-1,1
84,44,84,99,2,2
85,85,36,7,-1,-1
86,49,66,0,-2,-2
87,83,44,5,1,1
88,19,13,3,2,1
89,88,8,5,-1,1
90,87,134,7,-2,-3
91,80,1,1,-1,1
92,73,134,7,-2,-2
93,35,41,4,-1,-2
94,44,48,0,2,3
95,53,2,5,1,-1
96,90,72,3,1,1
97,39,91,7,-1,-1
98,71,89,3,2,2
99,27,27,7,1,1
100,92,85,0,1,1
101,93,141,5,2,1
102,30,40,1,-1,-1
103,5,143,1,1,1
104,94,77,0,-1,-1
105,95,121,5,3,1
106,7,16,6,1,1
107,25,113,7,-2,-2
108,8,53,5,1,-2
109,73,147,4,-1,-1
110,78,14,0,-1,-1
111,96,82,1,-1,-1
112,93,16,2,2,-1
113,97,79,2,1,2
114,83,26,1,2,1
115,54,115,1,1,1
116,46,3,7,2,3
117,76,151,0,1,1
118,26,153,6,1,1
119,3,155,5,1,2
120,1,61,3,-3,-3
121,100,59,99,-2,-2
122,76,157,2,1,-1
123,45,160,2,2,2
124,102,162,7,3,3
125,37,89,5,-2,-3
126,72,3,7,2,-1
127,52,155,5,-3,-4
128,70,72,3,-2,-2
129,60,111,0,-3,-3
130,25,147,99,-2,1
131,52,165,0,-1,-1
132,105,40,1,-1,-1
133,11,59,6,-1,-1
134,107,112,1,-2,-2
135,87,61,3,-2,-1
136,54,138,4,2,-2
137,16,95,6,-2,-1
138,108,40,6,-1,-1
139,109,12,0,1,-1
140,111,170,7,-3,-2
141,5,112,6,-1,-1
142,87,85,99,-2,1
143,97,48,3,2,3
144,112,5,6,3,3
145,18,64,6,2,2
146,4,12,2,3,1
147,2,76,6,-1,-4
148,31,37,0,-1,-1
149,25,113,2,-2,-1
150,98,122,3,2,2
151,77,66,6,-2,-1
152,5,91,0,1,-2
153,3,147,99,2,1
154,35,29,0,-1,2
155,14,105,4,-1,-1
156,102,85,7,2,1
157,6,98,5,1,-1
158,99,13,5,3,3
159,30,127,99,1,2
160,92,178,5,1,1
161,5,180,7,-1,-2
162,49,15,0,-1,-3
163,24,22,0,2,-1
164,30,182,0,-1,-2
165,82,37,99,-1,2
166,43,38,4,1,-1
167,105,44,0,1,1
168,96,68,1,-1,1
169,3,133,0,2,2
170,71,116,6,2,2
171,115,14,3,1,1
172,40,10,6,-1,-1
173,50,186,5,2,2
174,2,97,1,-1,1
175,116,98,5,-3,-1
176,78,72,7,-2,-4
177,118,0,4,3,-1
178,120,79,0,-1,-2
179,44,31,4,1,1
180,3,23,7,2,1
181,92,192,99,3,3
182,68,110,1,1,-3
183,33,8,3,-1,1
184,95,65,4,2,2
185,77,194,6,1,-1
186,71,24,2,2,2
187,103,37,6,-1,1
188,79,36,4,-1,-1
189,22,70,99,2,3
190,101,37,1,-1,-1
191,52,59,0,-2,-3
192,63,193,7,-2,-1
193,103,32,3,-3,-3
194,43,67,5,1,1
195,7,119,0,1,-1
196,5,143,2,1,1
197,122,121,3,1,1
198,92,37,99,-1,3
