,Hammer_PKEY,Hammer_Grid
0,{},0
1,"{(-50.0, 50.0): 1}",1
2,"{(-0.0, -50.0): 1}",2
3,"{(-0.0, -50.0): 1, (0.0, 0.0): 1}",3
4,"{(-0.0, -50.0): 1, (0.0, 0.0): 1, (-0.0, 50.0): 1}",4
5,"{(-0.0, 0.0): 1}",5
6,"{(-0.0, 0.0): 1, (-50.0, 50.0): 1}",6
7,"{(0.0, -0.0): 1, (-0.0, 50.0): 1}",7
8,"{(0.0, -50.0): 1, (-50.0, -50.0): 1}",8
9,"{(0.0, -50.0): 1, (-50.0, -50.0): 1, (-0.0, -0.0): 1}",9
10,"{(-50.0, -50.0): 1}",10
11,"{(-50.0, -50.0): 1, (-0.0, 0.0): 1}",11
12,"{(-50.0, -50.0): 1, (-0.0, 0.0): 1, (-50.0, 50.0): 1}",12
13,"{(-50.0, -50.0): 1, (-50.0, -0.0): 1, (-50.0, 50.0): 1}",13
14,"{(-50.0, -50.0): 1, (50.0, 50.0): 1}",14
15,"{(-50.0, -50.0): 1, (50.0, -50.0): 1}",15
16,"{(50.0, 50.0): 1}",16
17,"{(50.0, 0.0): 1, (-50.0, -50.0): 1}",17
18,"{(0.0, -0.0): 2, (-50.0, 50.0): 1}",18
19,"{(-0.0, -50.0): 1, (-0.0, 0.0): 1, (50.0, 50.0): 1}",19
20,"{(50.0, -0.0): 1}",20
21,"{(50.0, -0.0): 1, (-50.0, -50.0): 1, (0.0, 50.0): 1}",21
22,"{(-0.0, -50.0): 1, (-0.0, 50.0): 1}",22
23,"{(-0.0, -50.0): 1, (-50.0, 0.0): 1, (0.0, 50.0): 1}",23
24,"{(0.0, -50.0): 1, (-0.0, 50.0): 1, (50.0, 50.0): 1}",24
25,"{(-50.0, -0.0): 1}",25
26,"{(-50.0, -0.0): 1, (50.0, -50.0): 1}",26
27,"{(-50.0, -50.0): 1, (0.0, -0.0): 1, (50.0, 50.0): 1}",27
28,"{(50.0, 50.0): 1, (-50.0, -0.0): 1}",28
29,"{(50.0, 0.0): 1, (-50.0, -0.0): 1, (0.0, 50.0): 1}",29
30,"{(50.0, 50.0): 1, (0.0, -50.0): 1}",30
31,"{(-50.0, -50.0): 1, (-0.0, 50.0): 1}",31
32,"{(-50.0, -50.0): 1, (0.0, -50.0): 1, (-50.0, 50.0): 1}",32
33,"{(0.0, -50.0): 1, (-50.0, -50.0): 1, (0.0, 50.0): 1}",33
34,"{(-50.0, 50.0): 1, (50.0, -50.0): 1}",34
35,"{(-50.0, 50.0): 1, (50.0, -50.0): 1, (0.0, 50.0): 1}",35
36,"{(-0.0, -50.0): 1, (50.0, -50.0): 1, (0.0, 50.0): 1}",36
37,"{(50.0, -0.0): 1, (-50.0, 50.0): 1}",37
38,"{(50.0, -50.0): 1, (-50.0, 0.0): 1, (-0.0, 50.0): 1}",38
39,"{(50.0, 0.0): 1, (-50.0, 0.0): 1, (-50.0, 50.0): 1}",39
40,"{(0.0, 50.0): 1}",40
41,"{(0.0, 50.0): 1, (50.0, 50.0): 1}",41
42,"{(50.0, 0.0): 1, (0.0, 50.0): 1}",42
43,"{(0.0, 0.0): 1, (50.0, 50.0): 1}",43
44,"{(0.0, 0.0): 1, (50.0, 0.0): 1}",44
45,"{(0.0, 0.0): 1, (50.0, -0.0): 1, (50.0, 50.0): 1}",45
46,"{(0.0, -0.0): 1, (50.0, -0.0): 1, (-0.0, 50.0): 1}",46
47,"{(0.0, -50.0): 1, (50.0, -50.0): 1}",47
48,"{(50.0, -50.0): 2, (-0.0, 0.0): 1}",48
49,"{(-50.0, -50.0): 1, (-50.0, -0.0): 1}",49
50,"{(-50.0, -50.0): 1, (-50.0, -0.0): 1, (50.0, -0.0): 1}",50
51,"{(-50.0, -50.0): 2, (50.0, -0.0): 1}",51
52,"{(50.0, -50.0): 1}",52
53,"{(50.0, -50.0): 1, (50.0, 50.0): 1}",53
54,"{(50.0, -50.0): 1, (50.0, 50.0): 1, (0.0, 0.0): 1}",54
55,"{(50.0, -50.0): 1, (50.0, 0.0): 1, (0.0, 0.0): 1}",55
56,"{(50.0, -50.0): 1, (-0.0, -50.0): 1, (-50.0, 50.0): 1}",56
57,"{(0.0, 0.0): 1, (-50.0, -50.0): 1, (-50.0, 0.0): 1}",57
58,"{(-0.0, 50.0): 1, (50.0, 0.0): 1, (-50.0, 50.0): 1}",58
59,"{(0.0, -50.0): 1, (-50.0, 0.0): 1}",59
60,"{(-50.0, -50.0): 1, (-50.0, -0.0): 1, (0.0, 50.0): 1}",60
61,"{(-50.0, 0.0): 1, (-50.0, 50.0): 1}",61
62,"{(-50.0, -0.0): 1, (-50.0, 50.0): 1, (-0.0, 0.0): 1}",62
63,"{(50.0, 50.0): 1, (-50.0, 50.0): 1}",63
64,"{(0.0, -50.0): 2}",64
65,"{(0.0, -50.0): 2, (50.0, -50.0): 1}",65
66,"{(0.0, -50.0): 1, (-50.0, -50.0): 1, (50.0, 50.0): 1}",66
67,"{(-50.0, 50.0): 2}",67
68,"{(-0.0, -0.0): 1, (-50.0, 50.0): 1, (50.0, -0.0): 1}",68
69,"{(50.0, 0.0): 1, (-0.0, 50.0): 2}",69
70,"{(0.0, 50.0): 1, (-50.0, -0.0): 1}",70
71,"{(-0.0, 0.0): 1, (-50.0, -0.0): 1}",71
72,"{(-0.0, 0.0): 1, (-50.0, -0.0): 1, (50.0, 50.0): 1}",72
73,"{(-50.0, -50.0): 1, (-50.0, 50.0): 1}",73
74,"{(0.0, -50.0): 1, (-0.0, -0.0): 1, (50.0, -0.0): 1}",74
75,"{(0.0, -50.0): 2, (50.0, -0.0): 1}",75
76,"{(-0.0, -0.0): 1, (-50.0, 50.0): 1, (50.0, 50.0): 1}",76
77,"{(-0.0, -50.0): 1, (-50.0, 50.0): 1}",77
78,"{(-50.0, 0.0): 1, (50.0, -0.0): 1}",78
79,"{(-50.0, 0.0): 1, (50.0, -50.0): 1, (50.0, 0.0): 1}",79
80,"{(-0.0, 50.0): 1, (-50.0, 50.0): 1}",80
81,"{(-50.0, -50.0): 1, (-0.0, 0.0): 2}",81
82,"{(0.0, 0.0): 1, (-0.0, -50.0): 1, (-50.0, 50.0): 1}",82
83,"{(0.0, 0.0): 1, (50.0, -50.0): 1}",83
84,"{(0.0, -50.0): 1, (50.0, -50.0): 1, (-50.0, -50.0): 1}",84
85,"{(-50.0, -50.0): 1, (50.0, -0.0): 1, (50.0, 50.0): 1}",85
86,"{(-50.0, -50.0): 1, (50.0, -0.0): 1, (100.0, -0.0): 1}",86
87,"{(50.0, -50.0): 1, (0.0, 50.0): 1}",87
88,"{(50.0, -50.0): 1, (0.0, 50.0): 1, (50.0, 50.0): 1}",88
89,"{(50.0, -50.0): 1, (50.0, 0.0): 1}",89
90,"{(50.0, -50.0): 1, (-50.0, 0.0): 1, (0.0, 0.0): 1}",90
91,"{(-50.0, -50.0): 1, (50.0, -50.0): 1, (0.0, 0.0): 1}",91
92,"{(50.0, -50.0): 1, (0.0, 0.0): 1, (0.0, 50.0): 1}",92
93,"{(0.0, 0.0): 2}",93
94,"{(0.0, -50.0): 1, (0.0, 50.0): 1, (50.0, -0.0): 1}",94
95,"{(0.0, -50.0): 1, (0.0, 0.0): 1, (-50.0, -0.0): 1}",95
96,"{(50.0, -50.0): 1, (50.0, -0.0): 1, (0.0, 50.0): 1}",96
97,"{(0.0, 0.0): 1, (50.0, 0.0): 1, (-50.0, -50.0): 1}",97
98,"{(-0.0, -0.0): 2, (50.0, -0.0): 1}",98
