,Lead_PKEY,Lead_Grid
0,{},0
1,"{(0.0, -50.0): 1}",1
2,"{(0.0, -50.0): 1, (-50.0, 50.0): 1}",2
3,"{(0.0, -50.0): 1, (-50.0, -50.0): 1}",3
4,"{(0.0, -50.0): 1, (-50.0, -50.0): 1, (-50.0, 50.0): 1}",4
5,"{(-50.0, -50.0): 1}",5
6,"{(-50.0, -50.0): 1, (0.0, -50.0): 1, (-50.0, 0.0): 1}",6
7,"{(-50.0, -50.0): 1, (0.0, -50.0): 1, (-50.0, -0.0): 1, (-50.0, 50.0): 1}",7
8,"{(-0.0, 0.0): 1}",8
9,"{(-0.0, 0.0): 1, (50.0, 50.0): 1}",9
10,"{(-0.0, 0.0): 1, (50.0, 50.0): 1, (-50.0, 50.0): 1}",10
11,"{(-0.0, -0.0): 1, (50.0, 50.0): 1, (-50.0, 50.0): 1, (0.0, 50.0): 1}",11
12,"{(50.0, -50.0): 1}",12
13,"{(50.0, -50.0): 1, (0.0, 50.0): 1}",13
14,"{(50.0, -50.0): 1, (-0.0, 0.0): 1, (0.0, 50.0): 1}",14
15,"{(50.0, -50.0): 1, (-0.0, -0.0): 1}",15
16,"{(50.0, -50.0): 1, (-0.0, -50.0): 1}",16
17,"{(0.0, -0.0): 2}",17
18,"{(0.0, -50.0): 1, (0.0, 0.0): 2}",18
19,"{(0.0, -50.0): 1, (0.0, 0.0): 2, (0.0, 50.0): 1}",19
20,"{(50.0, 50.0): 1}",20
21,"{(50.0, 0.0): 1}",21
22,"{(50.0, -0.0): 1, (50.0, 50.0): 1}",22
23,"{(50.0, -50.0): 1, (50.0, 50.0): 1}",23
24,"{(50.0, -50.0): 1, (50.0, 50.0): 1, (-50.0, -50.0): 1}",24
25,"{(50.0, -50.0): 1, (0.0, 50.0): 1, (-50.0, 50.0): 1}",25
26,"{(-50.0, 50.0): 1}",26
27,"{(-50.0, 0.0): 1, (-50.0, 50.0): 1}",27
28,"{(-0.0, -50.0): 1, (-50.0, 0.0): 1}",28
29,"{(-0.0, -50.0): 1, (-50.0, 0.0): 1, (50.0, 50.0): 1}",29
30,"{(-0.0, -50.0): 1, (-50.0, 0.0): 1, (50.0, 50.0): 1, (-50.0, 50.0): 1}",30
31,"{(0.0, -50.0): 1, (50.0, -50.0): 1, (50.0, 50.0): 1}",31
32,"{(0.0, -0.0): 2, (0.0, 50.0): 1}",32
33,"{(0.0, -0.0): 2, (0.0, 50.0): 1, (-50.0, 50.0): 1}",33
34,"{(50.0, -50.0): 1, (-0.0, 0.0): 1, (50.0, 50.0): 1}",34
35,"{(50.0, -50.0): 1, (-0.0, -0.0): 1, (50.0, 50.0): 1, (-50.0, -0.0): 1}",35
36,"{(0.0, 0.0): 1, (-50.0, 50.0): 1}",36
37,"{(0.0, 0.0): 1, (-50.0, -50.0): 1}",37
38,"{(0.0, 0.0): 1, (-50.0, -50.0): 1, (-50.0, 50.0): 1}",38
39,"{(0.0, -0.0): 2, (-50.0, -50.0): 1, (-50.0, 0.0): 1}",39
40,"{(-0.0, 0.0): 1, (0.0, 50.0): 1}",40
41,"{(-0.0, 0.0): 1, (50.0, 0.0): 1}",41
42,"{(-0.0, 0.0): 2, (50.0, 0.0): 1}",42
43,"{(0.0, -0.0): 2, (50.0, 0.0): 1, (-50.0, 0.0): 1}",43
44,"{(0.0, -50.0): 1, (0.0, 50.0): 1}",44
45,"{(0.0, -50.0): 1, (-0.0, 0.0): 1, (50.0, 0.0): 1}",45
46,"{(0.0, -50.0): 1, (-0.0, 0.0): 1, (50.0, 0.0): 1, (-50.0, 50.0): 1}",46
47,"{(-0.0, -50.0): 1, (50.0, -50.0): 1, (-50.0, 50.0): 1}",47
48,"{(50.0, -50.0): 1, (-50.0, 50.0): 1}",48
49,"{(-50.0, 0.0): 1}",49
50,"{(-50.0, -50.0): 1, (-50.0, 50.0): 1}",50
51,"{(50.0, -50.0): 1, (50.0, 50.0): 1, (-50.0, 50.0): 1}",51
52,"{(50.0, -50.0): 1, (50.0, 50.0): 1, (-0.0, -50.0): 1, (-0.0, 50.0): 1}",52
53,"{(50.0, 0.0): 1, (0.0, 50.0): 1}",53
54,"{(100.0, -0.0): 1, (-0.0, 0.0): 1, (0.0, 50.0): 1}",54
55,"{(50.0, 50.0): 1, (-50.0, -50.0): 1}",55
56,"{(50.0, 50.0): 1, (-50.0, -50.0): 1, (-50.0, -0.0): 1}",56
57,"{(50.0, 50.0): 1, (-50.0, -50.0): 2, (-50.0, 0.0): 1}",57
58,"{(0.0, -0.0): 1, (-0.0, 50.0): 1, (50.0, -0.0): 1}",58
59,"{(0.0, -50.0): 1, (-0.0, 0.0): 1}",59
60,"{(0.0, -50.0): 1, (-0.0, 0.0): 1, (50.0, 50.0): 1}",60
61,"{(0.0, -50.0): 1, (-0.0, 0.0): 1, (50.0, -50.0): 1}",61
62,"{(0.0, -50.0): 1, (-0.0, 0.0): 1, (50.0, -50.0): 1, (-50.0, 50.0): 1}",62
63,"{(50.0, -50.0): 1, (-50.0, 0.0): 1}",63
64,"{(50.0, -50.0): 1, (-0.0, -50.0): 1, (50.0, 0.0): 1}",64
65,"{(0.0, 50.0): 1}",65
66,"{(0.0, -0.0): 2, (50.0, -50.0): 1}",66
67,"{(50.0, 0.0): 1, (-50.0, 50.0): 1}",67
68,"{(50.0, 0.0): 1, (-50.0, -50.0): 1, (-0.0, 50.0): 1}",68
69,"{(50.0, -0.0): 1, (-50.0, -50.0): 1, (-0.0, 50.0): 1, (50.0, 50.0): 1}",69
70,"{(50.0, -50.0): 1, (50.0, -0.0): 1}",70
71,"{(50.0, -50.0): 2, (50.0, 0.0): 1}",71
